Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.4391985969991434
Segment 2 score:	0.4125733991747054
Segment 3 score:	0.5260041075464035
Segment 4 score:	1.0
Segment 5 score:	1.0
Segment 6 score:	0.4517431595382894
Segment 7 score:	0.37257909225950786
Segment 8 score:	1.0
Segment 9 score:	1.0
Segment 10 score:	0.4938430460801938
Segment 11 score:	0.4043556702192494
Segment 12 score:	0.46820879215458056
Segment 13 score:	0.5084706372948566
Segment 14 score:	0.4931751416544315
Segment 15 score:	0.5170896679213172
Segment 16 score:	0.449519126915991
Segment 17 score:	0.40316472613066395
Segment 18 score:	0.36556932016325594
Segment 19 score:	0.4875844654875212
Segment 20 score:	0.5207810903132792
Segment 21 score:	0.4089606072137204
Segment 22 score:	0.5239821858262659
Segment 23 score:	0.39775335853318106
Segment 24 score:	0.4291049691834793
Segment 25 score:	0.4693944252473044
Segment 26 score:	0.5020132652616257
Segment 27 score:	0.507468282021077
Segment 28 score:	0.5134177230960889
Segment 29 score:	0.41837022565332826
Segment 30 score:	0.4360851892542933
Segment 31 score:	0.3733006566714406
Segment 32 score:	0.35701066092987105
Segment 33 score:	0.4046004488074049
Segment 34 score:	0.563727297446224
Segment 35 score:	0.4922067397158072
Segment 36 score:	0.42445850550762315
Segment 37 score:	0.5077392631586418
Segment 38 score:	0.5262578066170529
Segment 39 score:	0.5460438070690496
Segment 40 score:	0.4218131931042727
Segment 41 score:	0.4085938572270365
Segment 42 score:	0.36394775436527216
Segment 43 score:	0.5431165107333035
Segment 44 score:	0.4203449695759262
Segment 45 score:	0.5111426610229429
Segment 46 score:	0.48727886054327735
Segment 47 score:	0.3830643705160813
Segment 48 score:	0.39088445559733354
Segment 49 score:	0.4643171337376909
Segment 50 score:	0.4536095371461956
Segment 51 score:	0.4723569336995395
Segment 52 score:	0.4060670651306881
Segment 53 score:	0.4402337302660177
Segment 54 score:	0.4049430067489332
Segment 55 score:	0.3820269483200258
Segment 56 score:	0.4662987162120147
Segment 57 score:	0.6165487324024048
Segment 58 score:	0.3904644360783656
Segment 59 score:	0.41840188471489603
Segment 60 score:	0.5053985339231778
Segment 61 score:	0.4549388751439909
Segment 62 score:	0.39481434837928736
Segment 63 score:	0.4930239969217563
Segment 64 score:	0.4617278572246819
Segment 65 score:	0.33933545100345563
Segment 66 score:	0.4879530109543432

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              923       714     1637        923       714     1637
2                1         0        1          1         0        1
3                6         3        9          6         3        9
4               37        30       67         39        33       72
Total          967       747     1714        969       750     1719

Test words:             2005
Reference words:        2047
Chunks:                 543
Precision:              0.873617539585871
Recall:                 0.8582078853046596
f1:                     0.8658441554643902
fMean:                  0.860484585813899
Fragmentation penalty:  0.4766311858918025

Final score:            0.4503507972358039
